annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
50,60,4,-18.96289,114.84845,218.11757,429.37988,0.54154724
51,62,51,38.21176,-7.5142136,258.61734,146.25125,0.99290097
52,64,51,45.99524,4.1955414,281.26373,166.51404,0.984976
53,65,70,-18.303154,4.6575546,175.36589,163.75334,0.73244935
54,66,70,-14.368668,4.4288254,186.63379,168.78549,0.7897799
55,68,70,115.930954,125.106,436.82486,422.34683,0.8616783
56,70,27,120.00728,-83.58438,446.13113,228.27602,0.9976701
57,72,27,-33.08048,37.77057,172.78238,461.0063,0.9888483
58,72,68,-15.670433,-66.95523,181.59592,231.64534,0.6469902
59,73,27,103.83037,-90.97393,443.21292,214.68427,0.99636555
60,73,68,95.81897,47.33481,425.77417,464.81616,0.87966275
61,73,67,-73.22917,-77.41726,222.28128,227.19684,0.53489906
62,75,4,-70.27968,93.85022,213.04558,399.27386,0.5843324
63,79,4,-59.101593,101.68126,223.42117,415.44467,0.58484775
64,80,27,92.9315,-88.563675,451.2819,220.02913,0.9867047
65,80,65,-41.004242,114.734146,190.04485,433.76706,0.9625646
66,80,68,108.44612,46.98372,455.1271,465.90146,0.7663373
67,82,65,-38.94966,116.90811,191.36066,442.33887,0.9827383
68,82,27,92.876465,-73.33206,448.94617,225.26524,0.97136974
69,82,68,113.7948,41.26805,457.7763,468.7966,0.8155999
70,83,27,-23.510666,33.219543,175.46082,467.4663,0.9957201
71,83,65,80.75209,-10.425285,416.30386,185.0222,0.8855754
72,85,4,101.794876,-4.4732666,441.9246,162.88434,0.9080711
73,85,56,-90.290924,-58.369347,266.699,219.35002,0.60858524
74,86,4,-24.252922,125.563354,191.86168,429.1349,0.8336906
75,86,56,22.082153,44.802612,491.13177,449.18274,0.7514448
76,88,4,-33.38126,120.34894,190.0963,434.8432,0.6307496
77,89,28,113.67268,145.77226,431.26743,414.553,0.98254746
78,89,73,-8.19767,139.37073,166.19832,417.24957,0.53472793
79,90,28,-0.6407318,24.169716,190.56738,169.67009,0.99157494
80,91,54,-14.298248,-2.852974,161.43163,159.67172,0.55502325
81,95,26,113.78801,-8.2992935,417.8138,133.26178,0.60886717
82,97,26,-16.848167,143.19649,174.89401,447.81406,0.6280616
83,97,1,122.20163,132.82019,462.26373,447.5619,0.504357
84,100,26,119.22679,-11.523178,435.5339,135.39122,0.6281083
85,104,27,96.38197,-82.89272,449.15054,225.68214,0.99223644
86,104,65,-30.574173,119.320465,206.60805,439.682,0.97020715
87,108,4,-73.97722,100.76738,187.22992,400.18283,0.5077265
88,109,28,109.945496,150.13025,424.78662,416.93237,0.97202444
89,109,62,-38.718082,-6.9663315,185.16168,166.22414,0.93733287
90,109,11,15.24408,-21.078934,488.05408,210.98843,0.83498234
91,109,73,-11.210777,137.34009,156.9071,417.5208,0.5629732
92,110,4,117.44162,9.123093,426.1836,158.95737,0.9655763
93,110,53,-104.89038,-53.25448,246.73784,214.20798,0.5127571
94,112,28,-16.329521,-6.012741,182.93011,148.90877,0.6924391
95,112,26,-50.828735,17.36879,192.94191,437.19742,0.5561688
96,113,26,89.20065,-67.1292,452.41254,274.45645,0.5722642
97,113,11,78.84654,-61.714912,457.42123,260.8643,0.51836205
98,114,4,112.31322,19.323517,449.34048,179.42699,0.83415145
99,114,4,52.992584,43.53917,504.09375,485.06155,0.6542741
100,115,28,121.0056,135.23305,447.5729,406.04843,0.97543895
101,115,62,-19.346497,6.9130554,197.55016,192.0108,0.89356816
102,115,4,64.43744,-19.965149,468.1952,201.07214,0.843716
103,118,4,110.661194,19.66401,449.85034,179.21495,0.84528244
104,118,56,28.551987,47.8192,491.7247,453.8206,0.7086722
105,119,4,-21.960205,137.28975,182.35414,413.5325,0.84943146
106,119,4,108.47406,-13.258125,457.0777,162.57968,0.8058544
107,119,56,-87.43037,-64.47033,258.27676,218.94206,0.50862855
108,120,11,8.308426,-40.521618,492.379,173.18721,0.822617
109,120,62,69.600464,115.42378,441.19092,405.58243,0.625024
110,120,4,-13.19577,70.406006,194.9747,411.42865,0.59227973
111,120,26,-6.330673,64.00548,190.54654,414.77512,0.5289754
112,122,11,13.702316,-40.06016,502.6346,185.49297,0.88151485
113,122,4,-3.324997,76.453705,210.3553,430.41022,0.77407193
114,122,62,82.5827,126.18895,456.42438,416.53934,0.5335791
115,124,4,98.821655,-18.986893,412.25482,229.11894,0.8235808
116,124,11,-110.08813,88.60193,251.92108,453.4308,0.8130463
117,124,62,-38.980713,13.085129,218.14307,192.1975,0.75058824
118,124,1,127.62868,127.324036,466.05624,431.9084,0.5051394
119,125,4,-28.553165,137.74023,183.75386,413.77045,0.8663382
120,125,4,-89.937706,-90.09173,218.56348,211.5808,0.6410743
121,128,4,-55.233116,98.75073,226.07367,417.0318,0.61470646
122,129,4,103.74881,-12.74131,450.51202,164.10933,0.9254769
123,129,70,-16.289581,2.6711273,180.13269,170.63965,0.67047685
124,130,70,-23.885582,-2.7437515,167.71756,152.42169,0.59084487
125,136,4,98.91678,-16.92292,415.14514,229.32506,0.78030187
126,136,4,6.5857773,5.0918884,192.60324,186.42552,0.74011743
127,139,4,121.68529,116.139435,421.3124,427.05463,0.87664616
128,139,28,-29.576996,-4.150322,171.55685,164.22559,0.7178387
129,139,4,-3.0487137,75.41838,207.78094,425.98117,0.71377504
130,142,4,59.350723,-20.707848,470.7383,188.21344,0.84790003
131,142,70,108.87712,127.80545,435.57828,428.15338,0.7927012
132,143,4,64.6962,-2.901825,455.00983,212.83514,0.813346
133,143,4,15.820587,34.955643,479.3657,441.33176,0.6731501
134,143,4,-25.565361,111.283936,207.51508,416.40283,0.5920965
135,146,4,95.47696,-5.995224,433.35968,183.12392,0.8963054
136,146,4,-100.32055,-54.169937,264.92618,233.9219,0.6942255
137,146,4,-56.04196,98.81175,226.27359,416.85147,0.5935003
138,148,4,-34.332333,117.517746,188.23322,429.07986,0.5248331
139,149,4,-33.474953,126.47609,180.28355,431.56046,0.9178343
140,149,4,64.39838,-3.3239746,455.0985,211.78407,0.84110665
141,151,28,-10.204514,13.742226,182.15167,169.99455,0.9843018
142,151,11,89.388794,-81.476494,467.79163,217.75253,0.8147253
143,152,28,117.334335,133.5162,441.2993,413.42487,0.9699395
144,152,11,-48.518864,38.89589,198.4631,482.89627,0.86457723
145,154,28,-27.940643,-4.4491196,168.29097,172.65817,0.7331047
146,156,27,-63.78965,36.453476,195.2146,443.3284,0.9244727
147,156,65,85.23044,-11.066559,414.33636,181.26778,0.92403185
148,157,65,-32.014244,116.49495,191.92253,428.19522,0.97602344
149,157,27,74.96327,-67.90735,455.0311,221.77386,0.9356742
150,159,65,-36.76569,114.929245,200.36754,440.121,0.9842944
151,159,27,68.86221,-60.814133,451.70068,240.8102,0.86728907
152,160,4,91.97327,-9.0334015,423.93616,167.3606,0.632245
153,162,51,54.321487,-7.7465706,297.12405,140.22812,0.9920895
154,162,61,71.04065,58.652252,426.80945,377.96735,0.60762286
155,163,51,66.8658,5.819374,319.58926,162.74768,0.99023074
156,163,61,81.21524,77.77803,448.3318,415.89542,0.6107249
157,164,4,62.252914,-3.4964218,450.00406,209.80772,0.8250824
158,164,4,25.272095,26.060272,473.8,441.61304,0.69600743
159,170,4,-29.220512,137.631,183.9901,413.92947,0.8682746
160,170,4,118.044556,-3.275055,438.16364,142.94272,0.8265145
161,170,54,-10.789688,0.7550812,182.51605,162.9844,0.5248971
162,172,4,-31.191647,128.45969,165.0943,400.54248,0.89531696
163,172,4,114.4424,-3.9592056,420.29178,141.5088,0.84505767
164,173,4,-13.201942,140.82549,176.77759,436.244,0.8525426
165,173,4,109.755325,19.584808,450.43723,178.92494,0.8399884
166,173,54,120.13632,129.86958,446.27203,429.21152,0.5319226
167,174,51,58.46942,131.86215,304.31778,421.3584,0.99579006
168,174,51,95.66315,11.423889,430.09717,221.36472,0.68917334
169,175,51,48.674927,-5.1341248,282.38275,151.96553,0.9928324
170,176,51,59.25966,9.106812,305.22983,172.7363,0.993873
171,179,51,61.60678,121.16585,306.57147,400.86307,0.99165404
172,180,51,56.031403,15.028748,297.99475,187.37265,0.98305434
173,180,22,-13.281975,122.987366,165.50345,402.71204,0.81818146
174,183,26,-57.68522,20.507568,174.22641,443.9278,0.75356525
175,183,28,-29.371727,-12.427269,175.42636,157.3568,0.57043135
176,185,28,-30.326729,-12.494225,165.59027,155.03748,0.6434891
177,185,26,-61.14945,22.235962,157.92027,418.70807,0.5444013
178,185,11,-60.501553,13.343491,164.19604,413.94742,0.5200366
179,186,4,59.906876,-20.4636,470.24545,188.1852,0.8255372
180,186,4,46.98889,37.30928,501.05322,469.25998,0.6848024
181,189,4,-65.74679,102.6763,219.35777,451.2851,0.8160316
182,189,4,-84.56574,-78.386566,221.71735,227.11754,0.688919
183,191,4,-77.34488,95.36293,203.32175,433.71896,0.7527543
184,196,4,-66.27731,103.20657,218.88062,450.85638,0.80779916
185,197,28,-29.013962,-4.7712097,175.9516,152.37119,0.5927861
186,202,4,94.10924,-3.8269043,417.1932,159.53654,0.756327
187,203,51,72.29596,127.58215,337.03592,416.18896,0.99412787
188,203,49,-18.60019,-86.82067,453.5888,243.55673,0.5494928
189,204,51,56.80298,141.71199,304.41434,443.45493,0.98820764
190,205,28,-1.2346802,23.648132,200.64693,166.29604,0.9823338
191,210,28,109.44,150.15112,425.2365,417.08923,0.9765985
192,210,73,-11.596573,137.20058,157.31154,417.6871,0.5619175
193,210,46,-7.416771,-31.183533,166.34093,175.96222,0.53939325
194,212,27,-37.441494,38.254623,173.31027,460.90085,0.98507243
195,212,68,-15.4104,-66.073975,181.03438,230.33821,0.6483909
196,213,27,103.99327,-82.99046,444.7164,207.31914,0.9929924
197,213,68,96.19881,47.501587,425.42807,464.99365,0.88481134
198,214,27,93.431595,-85.5246,439.96164,219.54039,0.9874905
199,214,44,-37.157158,94.03639,219.53822,438.2122,0.7745358
200,215,51,32.59899,-0.3339386,247.47359,152.47311,0.9938321
201,215,49,-109.70212,-3.9311523,279.12875,459.48273,0.7216354
202,217,27,95.45537,-70.96067,431.55417,226.66425,0.95952785
203,217,44,-40.892952,94.785,225.41745,444.714,0.734828
204,219,27,-37.964405,39.62639,181.48941,454.62265,0.9802312
205,219,44,58.291428,-29.0834,409.1476,185.13841,0.75906307
206,222,28,119.20801,135.86717,442.90277,411.48856,0.9739788
207,222,11,-44.755802,39.372864,192.90118,476.17432,0.734599
208,222,46,128.8084,-12.409035,428.91684,192.44594,0.5573754
209,224,28,-10.154793,13.601044,182.09984,170.01683,0.9855036
210,224,11,90.09035,-83.78468,468.13162,218.6077,0.66610694
211,224,26,93.23529,-86.54002,466.8047,225.73563,0.51045823
212,225,70,107.822235,136.49811,433.664,437.4389,0.7608363
213,226,70,-12.240555,-6.259697,195.30197,151.8142,0.71262586
214,229,4,96.68536,-3.9259262,435.97162,162.97469,0.94157106
215,229,70,-17.391663,2.6937408,174.25534,167.1244,0.757764
216,231,4,-22.690727,126.96738,201.46854,428.28632,0.90133387
217,231,70,116.88066,127.53479,453.8768,424.98846,0.77719957
218,232,51,42.274628,12.84581,271.64786,176.62251,0.9928382
219,232,49,-99.41612,28.012924,306.14474,498.06845,0.7385746
220,234,28,100.54405,125.81827,415.44412,393.96875,0.5982142
221,236,51,57.378815,130.78737,305.66034,422.15085,0.9949634
222,237,51,59.98523,5.7260056,302.51944,164.8736,0.99413294
223,238,4,-8.286728,130.38995,179.89948,405.35345,0.9637358
224,241,4,124.119064,15.389145,433.51785,171.06615,0.94154334
225,243,56,-97.38042,-55.53734,281.00494,212.46367,0.64197814
226,244,56,8.744827,53.907257,490.0443,448.60413,0.7363574
227,247,27,121.97432,-91.411446,454.6002,218.5346,0.99689204
228,247,65,-33.5176,116.09633,199.07104,437.81625,0.97732246
229,248,27,122.407486,-77.82175,449.45932,226.75182,0.99674654
230,248,65,-33.89834,117.08554,203.86218,447.5614,0.9831503
231,248,24,-49.676853,-82.41687,213.51027,212.83049,0.50284386
232,249,11,96.96773,-60.401886,463.43015,256.86633,0.6404607
233,249,26,92.27536,-55.053627,464.78772,256.9878,0.5944612
234,250,11,-64.96193,24.62857,210.0611,416.08893,0.52956337
235,251,4,-79.75333,95.20451,204.74513,434.23135,0.75050265
236,251,4,-78.25334,-71.0269,215.79828,221.51285,0.6840207
237,253,4,-58.462154,-70.05515,212.9936,239.09483,0.7278505
238,256,4,-51.72289,-71.11452,222.31386,248.43109,0.70669377
239,259,4,-28.293633,137.6231,183.5789,413.7587,0.8600816
240,262,4,110.38736,19.609337,449.8219,179.16298,0.83144623
241,262,52,61.92154,17.230682,460.23273,512.0,0.6405598
242,265,28,-10.123619,13.338631,181.93382,169.95528,0.9842093
243,266,28,-21.060055,24.861176,160.2073,160.05624,0.89995545
244,266,62,122.85005,105.06171,419.06662,429.07825,0.8869931
245,271,28,125.63405,144.73535,467.35965,408.86975,0.9347858
246,271,62,15.651695,-6.263794,195.93102,195.22638,0.7252412
247,273,28,-28.614048,21.97937,148.91512,157.14244,0.9771014
248,273,62,119.81123,99.57201,403.47562,417.74387,0.8895708
249,274,28,-0.8355789,24.337433,190.54144,169.79921,0.9900081
250,275,28,8.966522,10.829811,149.80287,183.81808,0.97683287
251,275,62,125.80324,108.82382,417.45773,433.11462,0.91523427
252,275,26,73.04413,-79.66766,432.9286,234.18312,0.66490525
253,275,11,68.00821,-81.22063,437.81628,228.66138,0.50368696
254,277,4,-54.73673,98.98517,225.00035,417.23926,0.54222953
255,278,4,64.935974,-3.1693878,454.51752,212.69833,0.8531991
256,280,4,-61.827488,90.384,210.99583,402.0982,0.7248538
257,286,4,92.193985,-9.216034,421.80984,165.7055,0.67091644
258,287,4,-26.817825,117.212265,198.89886,430.63498,0.52956814
259,288,28,113.99008,145.97643,431.49066,414.21097,0.98174596
260,288,73,-7.632683,139.86096,165.75722,417.02222,0.53043723
261,289,27,105.255875,-81.16787,437.99545,221.41116,0.98282146
262,289,68,93.576935,42.52034,435.27106,467.58865,0.73481035
263,291,27,-36.860546,34.959015,172.20148,465.8446,0.98354524
264,291,68,-15.8641815,-66.67619,180.96886,230.64206,0.62319267
265,292,69,-84.582466,-73.25686,245.86575,201.73169,0.5071266
266,298,28,125.87036,125.27591,425.95325,412.79974,0.9749214
267,298,11,-53.1878,43.95529,204.44328,462.4649,0.6677977
268,299,28,102.81993,139.36009,421.1196,403.20352,0.9812338
269,299,73,-16.147324,133.30368,148.42125,404.15045,0.58253956
270,302,4,120.223755,10.540085,440.25702,162.77586,0.9096471
271,302,54,-12.597588,-10.170639,180.65425,148.38608,0.56503993
272,304,4,115.95706,8.490456,422.98102,158.9119,0.981009
273,304,54,-12.484505,-8.774536,169.7351,144.09839,0.6320136
274,308,4,-12.840691,129.94554,175.3823,414.18185,0.93649423
275,308,54,118.39162,135.05582,448.4459,445.80804,0.535266
276,310,51,55.790817,132.28896,304.45288,423.8926,0.99477035
277,313,51,45.859634,-5.98291,283.4222,147.84422,0.993808
278,315,51,57.33136,10.014061,304.33133,170.41406,0.9930305
279,316,51,48.58737,8.285683,285.7455,166.49701,0.99298155
280,317,27,119.01123,-69.616165,442.75916,232.60744,0.9947286
281,320,28,115.102905,147.12895,437.78223,414.31412,0.9780833
282,323,28,-9.776787,22.02832,185.56514,153.8283,0.9615225
283,323,13,-69.673935,87.01927,182.97623,410.19998,0.7112389
284,324,27,-32.308018,35.888535,176.97523,463.2274,0.99299026
285,324,65,79.342316,-11.053566,418.9652,182.77039,0.9188678
286,325,27,101.83801,-85.79643,432.52136,209.43889,0.9962915
287,325,65,-34.011234,108.4796,193.01106,431.08817,0.9657683
288,327,51,62.657394,12.06662,313.88986,175.56886,0.9906668
289,327,9,-46.131035,43.712692,234.6798,403.62225,0.5530017
290,328,28,115.129135,137.62338,447.9703,407.13727,0.9797237
291,328,11,-48.619812,58.197433,207.7819,504.72128,0.82110155
292,332,27,115.93994,-85.923,447.29596,230.71864,0.9972573
293,334,28,-15.559074,17.627335,166.7994,165.85318,0.9650572
294,334,11,79.40811,-88.40383,448.39563,178.07202,0.6008314
295,335,27,-34.03676,26.809464,139.30203,454.55566,0.99768686
296,335,44,54.999268,-38.657177,415.2284,169.47836,0.89234537
297,336,27,122.46689,-82.43682,462.28003,224.82948,0.99661463
298,336,44,-49.98616,97.898895,221.0898,455.77362,0.94551754
299,337,27,-30.383083,26.353455,154.09053,455.07205,0.9974355
300,338,28,10.353485,10.724342,151.41748,183.77722,0.9729748
301,338,13,-69.98627,76.35263,183.53261,407.06543,0.5190841
302,339,4,93.5721,-4.033531,416.75015,160.08144,0.78983593
303,344,56,57.38701,49.19638,510.24417,486.61713,0.6034001
304,345,26,-11.474564,139.40448,188.79492,438.61707,0.53353786
305,346,26,112.56311,-3.738121,427.66577,145.87975,0.75317794
306,347,51,67.81799,131.11523,323.76752,419.65717,0.9920006
307,356,28,114.61101,146.87914,439.0931,414.5729,0.9787825
308,356,62,-34.871002,27.926018,221.97588,181.7165,0.8038736
309,359,4,62.49684,-2.6390991,450.2858,209.45921,0.830346
310,359,70,104.01213,131.40182,417.54398,433.12408,0.8185764
311,361,4,-63.64026,92.92767,214.57907,404.13477,0.77261657
312,361,70,-6.2103195,-2.6721954,198.60101,153.68013,0.71017087
313,364,27,92.518036,-95.15529,459.15717,213.61366,0.98398834
314,372,51,63.309967,136.31432,319.37177,429.21127,0.9948756
315,372,49,-29.164894,-86.58462,214.9562,274.84036,0.5659865
316,374,51,41.14189,-5.6884766,265.50183,139.888,0.99617803
317,380,27,-36.34029,34.45201,172.7751,466.0953,0.9865861
318,380,68,-14.995323,-65.288216,180.62715,229.99113,0.64561945
319,382,27,102.08635,-90.45481,445.4066,213.78448,0.99377656
320,382,68,95.57402,47.53357,425.28116,465.05615,0.8858545
321,384,51,50.583725,10.32444,287.92065,171.65067,0.9932881
322,387,28,121.11569,129.71979,434.4386,413.93976,0.9909367
323,387,62,-4.5169067,-3.60437,198.66158,197.36789,0.950182
324,389,28,-2.5130386,11.670044,181.94652,175.08566,0.99454296
325,389,62,114.67616,110.225494,437.3159,429.281,0.93687904
326,390,28,-7.9533157,9.91938,169.79962,169.73828,0.9902221
327,390,62,105.91519,107.0381,423.23193,418.8724,0.9211906
328,392,4,-65.62154,102.72536,219.64662,451.22006,0.8213012
329,392,56,-82.61,-58.85872,279.25397,236.91206,0.5862423
330,393,4,-78.16184,99.85756,205.57314,433.27902,0.75980943
331,393,56,-82.551895,-63.443645,265.90985,225.74957,0.5586954
332,394,4,60.316223,-20.614464,469.28748,188.23647,0.8281602
333,394,56,12.409851,40.987885,475.2753,437.71838,0.68658
334,395,51,57.68837,143.46648,307.7023,448.21603,0.9950858
335,396,28,-2.7279205,11.435829,182.35487,174.84305,0.99455243
336,396,13,-56.474106,99.95364,193.13118,431.86584,0.6928627
337,401,28,118.33394,138.55698,445.7482,409.48596,0.9818996
338,404,4,-66.9504,103.14114,218.7066,450.9593,0.8248434
339,409,4,59.230286,-19.991043,471.55054,188.04512,0.83621836
340,411,51,47.93228,136.24832,286.49963,430.31793,0.99499786
341,411,51,130.52927,21.591064,459.30182,199.39401,0.5520244
342,413,51,65.40195,7.206444,318.6971,162.65192,0.9917242
343,414,4,-8.001106,130.07594,179.72621,405.11063,0.97424555
344,414,56,36.347946,40.847168,490.85947,456.36633,0.5915807
345,417,4,-15.671455,63.8954,195.80963,414.05765,0.62654316
346,419,4,-3.5980072,75.80873,210.21547,431.442,0.8211205
347,420,4,97.78381,-18.503166,413.98932,228.46387,0.83610415
348,422,28,120.60896,135.61003,447.41428,406.40256,0.97657746
349,422,62,-19.843292,7.012932,197.08344,191.6207,0.88877326
350,422,4,64.3531,-19.643394,467.8937,201.06863,0.8306246
351,422,11,-51.87422,27.539795,206.59671,458.37506,0.67880476
352,423,51,47.80208,-10.588467,283.38168,135.5676,0.99366015
353,429,51,68.55707,136.8154,324.86047,432.79736,0.99376726
354,432,4,-23.256561,138.6611,184.14453,413.25732,0.8423131
355,432,4,108.508514,-12.670212,457.5714,161.42685,0.7839592
356,433,4,-31.08546,128.39616,165.28021,400.8528,0.8946244
357,434,27,76.481705,-65.37953,467.73135,222.60286,0.93752277
358,434,44,-59.828632,96.076096,206.15245,452.1556,0.9334862
359,435,28,119.32442,135.45284,441.05887,411.8721,0.9745549
360,435,11,-50.216022,41.157043,202.58484,479.60327,0.8804866
361,435,46,-13.715515,18.129921,186.25426,198.32068,0.68888485
362,436,28,-12.900391,16.094536,183.89554,167.66545,0.97767156
363,436,11,86.2437,-80.33065,468.0275,218.98405,0.7601872
364,436,46,117.333405,119.86545,443.19397,400.9386,0.7432354
365,443,4,111.42937,19.224068,449.64682,179.37871,0.83542943
366,443,54,116.5367,129.77486,434.83963,432.92935,0.5043114
367,444,4,-27.995583,137.80135,183.20438,413.98862,0.8543452
368,449,51,59.54245,129.92087,312.0973,413.72327,0.9871459
369,452,4,95.62544,-4.197853,436.77084,162.48827,0.94804764
370,452,4,-93.85128,-75.57879,243.25871,220.62367,0.76305646
371,454,4,93.17,-4.152382,416.8989,159.83987,0.84789526
372,454,4,-92.97433,-72.76561,227.87062,208.4713,0.8432333
373,455,4,-22.127441,127.54291,201.24034,427.86517,0.870269
374,455,4,29.476807,39.63266,500.58582,470.38702,0.6671252
375,456,4,96.34555,-6.936432,432.79315,156.75407,0.96676683
376,456,4,-25.623615,6.4449463,167.41736,176.33757,0.6666011
377,457,4,-77.95705,94.61223,204.72832,434.75412,0.7752927
378,458,27,108.901794,-72.45765,424.56592,232.46317,0.98477846
379,458,65,-21.995705,121.984955,213.57109,455.28314,0.9742811
380,459,27,100.95882,-87.453835,434.90207,227.17894,0.99659747
381,459,65,-22.713562,118.83772,210.18085,448.78604,0.9685158
382,460,4,-27.444405,116.94525,200.34291,430.583,0.59307307
383,462,4,90.98784,-11.567009,424.22226,165.15495,0.68052167
384,463,27,-32.7573,36.677917,157.76161,457.58252,0.99525166
385,464,4,-65.95117,102.69446,219.03175,451.11737,0.81947315
386,465,4,59.396484,-19.851593,471.02094,187.75323,0.8149044
387,468,51,66.00041,135.27318,320.39514,433.6835,0.99457043
388,469,51,51.76677,5.3571243,286.6032,159.04904,0.99288744
389,472,51,53.54988,6.0317764,293.78415,167.20871,0.9879573
390,474,28,-1.8091507,23.833076,200.52455,166.29767,0.9842195
391,474,46,113.350006,137.54762,458.47858,445.11917,0.75035655
392,479,28,-29.678616,-10.938889,169.27016,161.83879,0.67488384
393,481,28,-14.748825,17.223824,168.6596,164.2468,0.96210873
394,481,11,-46.572765,31.944504,212.74861,459.08792,0.67904156
395,481,4,88.43379,-57.030262,409.3774,190.41736,0.55490804
396,482,28,98.59833,142.22983,413.59717,406.6659,0.9708359
397,482,62,-41.162464,-4.596306,170.345,159.351,0.9338992
398,482,73,-19.152706,133.46124,142.25873,403.43433,0.5642633
399,484,51,59.978134,136.15862,312.68365,427.21445,0.99556434
400,484,49,72.12433,-97.41834,414.82263,265.97668,0.56915176
401,484,61,-55.200832,-8.8596115,207.859,203.43047,0.51631755
402,485,51,42.057358,-6.5795975,272.37012,142.76414,0.99540365
403,485,49,-24.004753,-31.561905,193.39027,463.41788,0.59584826
404,485,61,65.44136,81.887115,442.91287,406.12592,0.56917053
405,494,28,109.5412,150.29208,425.1958,417.299,0.974019
406,494,62,-38.611534,-7.006218,185.46626,165.9707,0.9325988
407,494,73,-11.725914,136.73296,157.37238,417.82828,0.56632596
408,497,51,54.495346,-5.9826126,285.80234,147.06416,0.9942901
409,497,2,-86.365234,68.816635,172.73047,393.514,0.50276864
410,499,51,59.224823,130.80986,306.31467,419.01248,0.9952775
411,500,51,45.80417,-3.389412,278.62732,149.93047,0.9894175
412,501,4,99.237366,-20.156242,412.09534,228.95189,0.8373168
413,502,4,-13.789299,69.15622,195.9373,412.5232,0.7702653
414,503,4,-61.85412,91.16269,213.62355,404.831,0.76027304
415,506,4,-53.477524,101.610504,229.53925,421.9699,0.81157494
416,507,27,-27.003597,41.24655,161.74117,468.96448,0.9955942
417,507,44,53.535583,-31.535664,408.06195,177.9381,0.8807958
418,507,68,-19.891281,-66.12763,187.86247,219.97296,0.6128299
419,508,27,113.03215,-96.66293,439.14304,208.27843,0.9977337
420,508,44,-42.8757,96.84767,232.33722,444.88815,0.95092624
421,508,68,91.233215,43.95488,429.71643,466.658,0.79916227
422,509,28,-29.518078,-12.609436,165.73067,155.00246,0.634142
423,511,28,-29.544888,-12.429718,175.05797,157.52534,0.5193841
